orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,56556.38,5.8,143.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,56704.77,5.8,142.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,56852.44,5.8,141.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,57145.66,5.8,139.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,57291.21,5.8,138.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,57580.22,5.8,136.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,57866.45,5.8,134.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58008.54,5.8,133.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58149.94,5.8,132.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58290.66,5.8,131.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58430.7,5.8,130.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58570.07,5.8,129.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58708.77,5.8,128.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,58846.8,5.8,127.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59005.19,5.8,126.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59141.8,5.8,125.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59277.75,5.8,124.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59413.05,5.8,123.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59547.7,5.8,122.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59681.7,5.8,121.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59815.05,5.8,120.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,59947.76,5.8,119.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,60342.08,5.8,116.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,60601.81,5.8,114.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,60730.74,5.8,113.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,60859.05,5.8,112.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,60986.74,5.8,111.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,61240.29,5.8,109.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,61491.4,5.8,107.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,61740.1,5.8,105.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62007.33,5.8,103.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62150.52,5.8,102.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62272.0,5.8,101.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62392.89,5.8,100.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62513.2,5.8,99.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62632.93,5.8,98.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62752.09,5.8,97.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,62870.68,5.8,96.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63106.14,5.8,94.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63223.02,5.8,93.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63339.34,5.8,92.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63455.1,5.8,91.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63570.3,5.8,90.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63684.95,5.8,89.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63799.05,5.8,88.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,63912.6,5.8,87.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64138.06,5.8,85.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64249.98,5.8,84.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64361.36,5.8,83.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64582.51,5.8,81.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64692.29,5.8,80.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,64801.54,5.8,79.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65018.47,5.8,77.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65126.15,5.8,76.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65233.32,5.8,75.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65339.97,5.8,74.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65446.11,5.8,73.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65551.74,5.8,72.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65656.86,5.8,71.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65761.47,5.8,70.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65865.58,5.8,69.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65969.19,5.8,67.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,65969.19,5.8,68.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66174.91,5.8,66.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66277.03,5.8,65.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66378.66,5.8,64.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66479.8,5.8,63.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66680.62,5.8,61.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66780.31,5.8,60.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,66978.25,5.8,58.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67076.51,5.8,57.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67174.29,5.8,56.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67271.6,5.8,55.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67464.83,5.8,53.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67560.75,5.8,52.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67656.2,5.8,51.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67751.2,5.8,50.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,67939.82,5.8,48.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68033.45,5.8,47.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68126.63,5.8,46.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68219.36,5.8,45.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68332.67,5.8,44.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68424.41,5.8,43.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68515.71,5.8,42.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68606.57,5.8,41.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68786.98,5.8,39.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68876.54,5.8,38.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,68965.67,5.8,37.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69054.37,5.8,36.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69142.64,5.8,35.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69230.49,5.8,34.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69338.93,5.8,32.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69512.31,5.8,31.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69598.38,5.8,30.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69684.03,5.8,29.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69769.27,5.8,28.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69854.1,5.8,27.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,69938.52,5.8,26.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70022.54,5.8,25.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70106.15,5.8,24.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70189.36,5.8,23.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70272.17,5.8,22.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70354.58,5.8,21.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70436.6,5.8,20.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70518.22,5.8,19.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70603.2,5.8,18.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70684.02,5.8,17.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70764.45,5.8,16.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,0,70924.15,5.8,14.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,1,44144.13,5.8,214.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,72000,360,80.0,0.0,2.0,27.0,680.0,1,329,0.0,1,60211.27,5.8,118.0,37340.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,-2,92089.7,6.075,64.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,5.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,6.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,7.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,8.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,9.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,0.0,6.075,10.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,92222.98,6.075,62.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,92355.59,6.075,61.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,92487.53,6.075,60.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,92618.81,6.075,59.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,92749.43,6.075,58.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93008.69,6.075,56.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93137.34,6.075,55.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93265.34,6.075,54.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93392.7,6.075,53.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93519.42,6.075,52.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93645.5,6.075,51.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,93770.94,6.075,50.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,94019.93,6.075,48.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,94143.49,6.075,47.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,94266.43,6.075,45.0,35380.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,99000,360,95.0,0.0,1.0,34.0,699.0,2,701,35.0,0,94266.43,6.075,46.0,35380.0,0.0,0
